key,birth_year,gender,ideo,race_4,edu,employ,party,income_pct,activist_pct,target
1316,1954,female,0,White,non-college,0,Dem,-.94567424,.42143229,0
1317,1958,female,0,Latinx,college,0,Dem,.19385639,.94105941,0
1318,1948,female,0,White,non-college,0,Dem,-.81083089,.98367798,0
1319,1942,female,1,White,non-college,0,Dem,-.40201351,.30731377,0
1320,1950,female,0,White,college,0,Rep,-1.5970711,.012736181,
1321,1943,female,1,White,college,0,Dem,.098164745,.013907641,0
1322,1965,female,-1,White,non-college,1,Rep,.25183424,.76779592,
1323,1942,male,-1,White,non-college,0,Rep,1.1260808,.67002857,
1324,1945,female,0,White,non-college,0,Rep,1.5130413,.20986278,1
1325,1966,male,-1,,,,,.61232239,.58546978,
1326,1975,male,1,Black,college,1,Dem,-.40791026,.96609706,
1327,1974,female,-1,,,,,-.40616715,.77084732,
1328,1988,female,-1,,,,,-1.684895,.69589943,
1329,1965,male,0,White,college,1,Rep,.010714957,.82904029,1
1330,1961,male,0,,,,,2.1193206,.85359967,
1331,1994,male,-1,White,college,0,Rep,-.99449641,.19900842,1
1332,1962,male,0,Latinx,college,1,Dem,-.80919236,.74323404,1
1333,1957,male,-1,,,,,-.59394181,.1052596,
1334,1991,male,-1,,,,,-.7958625,.84966987,
1335,1950,female,0,Latinx,college,0,Dem,.84028125,.16203232,0
1336,1946,male,-1,White,college,0,,.92836535,.76847869,1
1337,1948,female,-1,White,college,0,Rep,.5689531,.60293508,1
1338,1953,female,1,White,non-college,0,Dem,-1.2686238,.64228141,1
1339,1950,male,1,White,college,0,Dem,1.7575635,.66973215,0
1340,1992,male,-1,,,,,1.3884745,.91692501,
1341,1997,female,-1,White,college,1,Rep,.54041165,.47985736,1
1342,1970,female,-1,White,college,0,Rep,1.6273371,.81912196,1
1343,1940,female,1,White,college,0,Dem,-.34982175,.40159166,
1344,1945,male,-1,White,college,0,Rep,-.54793853,.28424355,1
1345,1958,female,0,Black,non-college,0,Dem,-1.3138392,.0026529052,
1346,1953,female,-1,,,,,-.0081499731,.90947658,
1347,1947,male,1,Black,non-college,1,Dem,.35695219,.65596938,
1348,1949,female,-1,Latinx,non-college,0,Dem,-1.5142994,.11813972,0
1349,1957,male,0,Latinx,,,Dem,1.0321908,.33742124,
1350,1997,male,-1,,,,,-.77683777,.069630943,
1351,1948,female,0,White,non-college,1,Rep,-1.3785268,.84994769,1
1352,1984,male,-1,White,non-college,0,Rep,.59353989,.42733207,1
1353,1937,male,0,White,college,0,,-1.489982,.77243996,
1354,1958,male,-1,White,college,1,Rep,1.1491956,.29384521,1
1355,1952,male,-1,White,non-college,1,Rep,.19649312,.67463076,1
1356,1952,male,-1,,,,,-.11085136,.96783566,
1357,1948,male,0,White,non-college,0,Dem,1.3232739,.67727512,
1358,1963,male,1,White,non-college,1,Dem,.53264683,.094579689,
1359,1949,male,-1,,,,,-.26900059,.43028879,
1360,1965,male,-1,,,,,-.53856403,.28650191,
1361,1950,female,1,White,non-college,1,Dem,.016245004,.0099344682,0
1362,1967,female,1,White,college,0,Dem,.64957815,.27681413,
1363,1964,female,-1,,,,,-1.5683497,.75373995,
1364,1953,female,-1,White,college,1,Rep,1.3988807,.43069065,1
1365,1939,male,0,White,non-college,0,Dem,-.40407276,.37712178,
1366,1962,female,1,White,non-college,1,Dem,-.037237506,.77035677,0
1367,1946,female,-1,,,,,.17410943,.9663254,
1368,1986,female,0,Latinx,college,1,Dem,-.70293266,.35473853,0
1369,1945,female,-1,,,,,-.2104055,.039555471,
1370,1942,female,1,White,college,0,Dem,.12080248,.95333242,0
1371,1930,male,-1,White,college,0,Rep,1.3909233,.90190935,1
1372,1961,male,-1,White,non-college,1,Rep,-.65653509,.43266428,1
1373,1944,male,-1,White,college,0,Rep,1.6310005,.52980232,1
1374,1936,male,-1,,,,,.16825776,.11141918,
1375,1971,male,0,,,,Rep,.042912893,.14286824,
1376,1935,male,1,Latinx,non-college,0,Rep,.69388688,.49574026,1
1377,1967,female,0,White,college,1,Dem,-.16389938,.89076346,
1378,1989,male,-1,Other,non-college,1,Rep,-.94469142,.30044612,1
1379,1962,female,-1,,,,,-1.2503734,.33169419,
1380,1989,male,-1,White,college,1,Rep,-.52235568,.26319593,
1381,1944,male,1,Black,non-college,0,Dem,.54012001,.033602696,0
1382,1951,male,-1,,,,Rep,.39153334,.65731454,
1383,1946,male,-1,White,non-college,0,Rep,1.7483956,.35463873,
1384,1946,female,0,Black,non-college,0,Dem,-1.8356293,.66124684,
1385,1991,male,-1,,,,,.36372635,.40758133,
1386,1968,female,-1,White,college,1,Rep,2.3347554,.44590023,1
1387,1989,female,1,,,,Dem,1.2152358,.37360072,
1388,1959,male,-1,White,non-college,1,Rep,-.79729921,.94034559,1
1389,1951,male,-1,White,college,1,Rep,-.96662951,.54905629,1
1390,1981,female,1,White,college,1,Dem,.69761008,.37041739,0
1391,1965,male,0,Black,non-college,1,Dem,-1.1689403,.34977368,1
1392,1946,male,-1,,,,,.60921991,.77253103,
1393,1966,male,-1,White,college,1,Rep,.33120006,.11783539,1
1394,1949,male,0,Other,non-college,0,Rep,-1.1222708,.18701382,
1395,1965,male,-1,,,,,.34855962,.9914037,
1396,1942,male,-1,Other,college,0,Rep,.95604122,.36748105,1
1397,1987,female,1,White,college,1,Dem,.40299541,.27280027,0
1398,1966,male,0,White,college,0,Dem,1.1335751,.8370201,0
1399,1979,male,1,White,college,1,Dem,-.12247955,.15011023,1
1400,1950,female,-1,,,,,-.48764819,.85269845,
1401,1954,female,1,Black,non-college,1,Dem,.41487479,.79878372,0
1402,1976,male,-1,Latinx,college,1,Rep,.1083679,.79778457,
1403,1958,female,1,White,college,1,Dem,.79517025,.21741171,0
1404,1955,female,1,White,college,1,,-.151015,.31296727,
1405,1940,female,-1,White,non-college,0,Rep,1.7653335,.27466235,1
1406,1984,male,1,Black,college,1,Dem,1.2125477,.36481217,0
1407,1989,male,0,White,college,1,Rep,.26822665,.52190304,1
1408,1989,male,-1,White,non-college,1,Rep,-.4909023,.64026213,1
1409,1958,female,1,Other,college,0,Dem,.49482939,.93799579,0
1410,1961,male,-1,,,,,-.12126293,.653916,
1411,1978,female,1,White,non-college,1,,.29794732,.39514107,0
1412,1960,male,0,,,,,.25706211,.69574988,
1413,1986,female,1,White,college,1,Dem,-.68048519,.53288484,0
1414,1977,male,1,White,college,1,Dem,-.084776528,.57471067,1
1415,1980,male,-1,,,,,-.63633889,.31756297,
1416,1955,male,-1,White,college,1,Rep,.44865161,.046794269,
1417,1956,female,-1,,,,,-1.5950443,.014676944,
1418,1946,female,-1,White,college,0,Rep,-.61883974,.92212415,
1419,1961,male,-1,Latinx,non-college,1,Rep,-1.20657,.20658126,0
1420,1974,male,1,Other,college,1,Dem,-1.5677458,.10270939,
1421,1939,male,0,White,college,0,Dem,-.91203696,.77298677,1
1422,1952,male,0,Other,non-college,0,Rep,1.2580452,.5307622,
1423,1938,female,-1,White,non-college,0,Rep,.97051716,.033319421,1
1424,1956,female,1,Black,college,1,Dem,-.56248206,.10809442,
1425,1942,male,-1,White,non-college,0,Rep,1.1166517,.64539272,1
1426,1966,male,-1,White,non-college,1,,-.27820402,.22626789,
1427,1961,female,-1,White,non-college,0,Rep,-.32596484,.10538911,0
1428,1958,female,0,White,non-college,0,Dem,-2.3048801,.61191487,0
1429,1955,male,-1,Other,college,1,Rep,-.62767392,.16110604,1
1430,1961,male,-1,Other,college,1,Rep,1.5972196,.18311825,
1431,1958,male,1,Latinx,non-college,0,Dem,1.1770779,.54653472,0
1432,1951,male,-1,Latinx,college,1,Dem,1.7009567,.95117772,0
1433,1936,male,-1,,,,,.32149115,.76906359,
1434,1938,male,-1,,,,,-.074536927,.02406385,
1435,1969,male,1,Black,college,1,Dem,-.054647531,.46612063,0
1436,1937,male,1,White,college,0,Dem,.35021886,.00419751,1
1437,1954,male,-1,,,,Rep,-.21187782,.8463546,1
1438,1949,female,-1,,,,,-.093954824,.25527918,
1439,1986,female,-1,White,college,0,Rep,.67874283,.84036207,
1440,1950,female,-1,White,non-college,0,Dem,1.4612669,.42475456,0
1441,1977,female,1,Latinx,non-college,0,Dem,.60733002,.88792962,0
1442,1956,male,-1,White,college,1,Rep,-1.2520289,.4710438,
1443,1987,male,1,Latinx,college,1,Dem,.62822723,.23050496,1
1444,1945,female,-1,White,non-college,0,Rep,-.96821672,.97022521,1
1445,1984,female,0,White,college,1,Rep,-1.7830716,.39248121,1
1446,1969,male,1,White,non-college,0,Dem,-1.2360318,.17062528,0
1447,1948,male,0,Black,non-college,0,Dem,.46968874,.10956696,0
1448,1937,male,-1,White,college,0,Rep,-1.4320922,.41991356,1
1449,1948,female,-1,White,non-college,0,Rep,1.3005763,.53883636,
1450,1952,female,0,Other,non-college,0,Dem,-.25251025,.1259813,0
1451,1929,male,0,Other,non-college,0,Dem,-.8377617,.50810421,0
1452,1986,male,-1,,,,,.22961634,.83023912,
1453,1939,female,-1,White,college,0,Rep,.57488948,.73281515,1
1454,1953,female,1,White,college,0,Dem,-.59292424,.32989922,0
1455,1946,female,-1,Black,non-college,1,Dem,-1.0717566,.79763329,1
1456,1969,male,-1,White,college,1,Rep,-1.5409591,.057006329,1
1457,1950,female,-1,White,non-college,0,Rep,-.46257281,.43108127,1
1458,1973,male,-1,,,,,.42580754,.68169576,
1459,1977,female,0,Latinx,non-college,1,Dem,-.81212223,.099011377,0
1460,1946,male,-1,White,college,0,Rep,-.60576838,.79209179,1
1461,1989,male,-1,,,,,.66925573,.38345039,
1462,1956,female,-1,White,non-college,0,Rep,.17383572,.729568,1
1463,1967,male,1,Black,non-college,1,Dem,.41913962,.55131531,0
1464,1969,male,-1,Latinx,college,1,Rep,-.75646567,.88295877,1
1465,1977,female,-1,,,,,.92065775,.96123725,
1466,1989,male,-1,White,college,1,Rep,.41735131,.51564777,
1467,1987,female,-1,Black,college,0,Dem,-1.6111295,.88041246,0
1468,1943,male,-1,White,college,0,Rep,-.018341782,.017926415,
1469,1983,male,-1,White,college,1,Rep,1.2289114,.4449583,1
1470,1935,female,1,White,college,0,Dem,-1.7384769,.87319922,0
1471,1977,male,-1,Latinx,college,1,,-.34870341,.30054078,0
1472,1965,male,0,White,non-college,1,Rep,.56956869,.58531374,1
1473,1980,male,1,White,college,1,Dem,-.40630734,.5009011,1
1474,1992,female,-1,,,,,1.3455142,.38704151,
1475,1952,male,1,White,non-college,0,Dem,-1.1130471,.7278859,
1476,1992,male,0,White,non-college,1,,-.76916587,.11980379,0
1477,1983,female,1,Latinx,college,1,Dem,-.43319422,.82061589,
1478,1993,female,-1,Other,non-college,1,Rep,1.4110411,.44697502,1
1479,1992,female,-1,Latinx,college,1,Dem,-.16711396,.0096947411,1
1480,1948,female,1,Black,non-college,0,Dem,1.5707335,.94053674,1
1481,1969,male,0,Latinx,college,1,Dem,.49858293,.78757393,1
1482,1949,female,-1,White,college,0,Dem,.41627234,.97600353,
1483,1948,female,-1,,,,,-.48468509,.13297924,
1484,1992,male,-1,,,,,3.5331664,.026325058,
1485,1947,male,-1,White,college,0,Rep,2.7040925,.71993726,1
1486,1964,male,-1,White,college,1,Rep,.15030456,.87998307,
1487,1958,male,1,White,non-college,0,Dem,-.23152195,.75508022,
1488,1984,male,-1,White,college,1,Rep,-.4077439,.49866605,1
1489,1979,female,-1,White,non-college,0,,-1.6345143,.81107128,1
1490,1993,female,-1,White,college,1,,-1.1092932,.28383443,
1491,1968,male,0,White,college,1,Dem,-.37015718,.9348492,
1492,1945,female,0,White,non-college,0,Rep,.75190091,.84019053,1
1493,1956,female,-1,Latinx,non-college,1,Dem,.6728946,.32857534,
1494,1944,male,1,Black,non-college,0,Dem,1.2853385,.71682769,0
1495,1944,female,0,White,non-college,0,,.015389626,.48256397,1
1496,1957,female,0,White,college,1,Rep,.56512552,.67804509,0
1497,1989,female,1,Latinx,college,0,Rep,-.26274157,.95202357,
1498,1962,female,-1,Latinx,college,1,Dem,-2.0270152,.39706752,0
1499,1951,female,0,Latinx,non-college,0,Dem,1.522343,.14698622,
1500,1963,female,1,Latinx,college,0,Dem,1.3610377,.051354248,0
1501,1974,female,1,Other,college,0,Dem,.43894693,.22398365,0
1502,1943,male,-1,,,,,.59975404,.48967245,
1503,1960,female,-1,,,,,-.25414452,.39492854,
1504,1939,female,1,White,college,0,,-.26548067,.13223036,0
1505,1943,male,0,White,non-college,0,Dem,1.2550226,.30392465,1
1506,1965,female,1,Black,college,1,Dem,.69232887,.62015599,1
1507,1975,female,-1,,,,,.68310207,.71451861,
1508,1980,female,-1,,,,,.17583729,.50773817,
1509,1954,female,-1,White,college,1,,.03401044,.94500965,1
1510,1975,female,1,White,college,1,,-.10998423,.54715991,0
1511,1967,male,-1,White,college,0,Rep,-.89910561,.16541462,
1512,1949,male,-1,White,college,0,Rep,-.51533628,.7814123,1
1513,1976,male,-1,White,college,1,Rep,.51566017,.46843335,1
1514,1975,female,-1,White,college,0,Rep,.052414022,.56635249,1
1515,1989,male,1,White,non-college,1,,2.3536513,.87212938,0
1516,1973,female,0,Latinx,college,1,Dem,.43953028,.17259619,
1517,1937,male,-1,White,college,0,Rep,-1.9602466,.40564033,1
1518,1958,male,0,Other,college,0,Dem,.31492054,.21627194,
1519,1948,male,-1,White,non-college,0,Rep,-.65051419,.048181146,1
1520,1988,female,-1,,,,,.28993198,.091078699,
1521,1958,male,-1,White,college,1,Rep,1.4879655,.10960848,
1522,1960,female,1,Black,college,1,Dem,-.97837663,.16676478,0
1523,1980,female,-1,,,,,1.2215189,.60405052,
1524,1952,female,0,White,college,0,,-.31338036,.36420405,
1525,1975,male,-1,White,college,1,Rep,-.23988962,.2474945,1
1526,1946,female,-1,,,,Rep,-2.4291136,.93403679,
1527,1954,female,1,,,,Dem,-.66001886,.79376304,
1528,1975,female,0,Latinx,non-college,1,Rep,-.071147844,.70268786,1
1529,1964,female,1,Latinx,college,0,Dem,.19525273,.62194878,0
1530,1986,female,1,White,college,1,Dem,.83601528,.10444342,0
1531,1947,male,-1,White,non-college,0,Rep,-.52101678,.92017639,1
1532,1989,female,1,Latinx,college,1,Dem,-.62298054,.43324038,0
1533,1988,male,-1,,,,,-.33907422,.92986721,
1534,1968,female,-1,White,college,1,Rep,-1.0103221,.99944913,
1535,1992,female,-1,,,,,-.83935362,.49059558,
1536,1994,male,1,Black,college,1,Rep,-.35122406,.63070655,
1537,1965,male,-1,White,non-college,1,Rep,.64038789,.66697115,1
1538,1962,female,1,White,college,0,Dem,-.49308336,.69729537,
1539,1962,male,0,White,college,0,Dem,-1.0080029,.54161942,
1540,1946,male,-1,White,college,0,Rep,-.58901179,.14623648,1
1541,1974,male,1,Latinx,non-college,1,Dem,3.0737355,.41807729,1
1542,1984,female,0,Other,,,Dem,.9067871,.55610955,1
1543,1971,male,-1,White,non-college,0,,.19646333,.7075668,0
1544,1964,female,-1,Black,non-college,1,,-1.071476,.35390523,1
1545,1936,female,-1,,,,,-.61841029,.57591367,
1546,1940,female,0,White,college,0,Dem,.2013008,.029887427,0
1547,1946,male,-1,White,college,0,Rep,-1.1007975,.36972624,
1548,1964,male,-1,White,college,1,Rep,-1.0950253,.44336683,1
1549,1959,male,0,,,,,.49398482,.86050373,
1550,1960,male,1,White,college,0,Dem,.87831676,.90458322,1
1551,1986,male,-1,White,college,1,Dem,.36797404,.28737596,
1552,1994,male,-1,White,college,1,Rep,-1.2689395,.80124581,1
1553,1957,male,-1,White,non-college,0,Rep,-.94435251,.31690371,1
1554,1971,female,1,White,college,0,Dem,.83127052,.4711206,0
1555,1949,female,1,White,college,0,Dem,.43860331,.67539614,0
1556,1973,male,-1,White,college,1,Rep,-.36030731,.57378495,1
1557,1965,female,-1,,,,,.027432833,.52715451,
1558,1984,male,1,White,college,0,Dem,.41592732,.803958,
1559,1942,male,-1,,,,,1.3133404,.51070422,
1560,1990,male,1,White,college,1,Dem,1.8411896,.47005546,0
1561,1980,female,1,White,college,1,,.88781983,.20117143,0
1562,1989,female,1,White,college,1,Dem,-1.4836252,.87655288,
1563,1991,female,1,White,college,1,Dem,-.4169777,.42508256,0
1564,1953,female,1,White,college,0,Rep,-.59620088,.54678166,1
1565,1942,female,-1,,,,,2.1990204,.1264495,
1566,1987,female,-1,White,non-college,1,Rep,.5247398,.71550047,1
1567,1942,female,-1,,,,,.579772,.65039927,
1568,1945,male,-1,White,college,0,Rep,-.64284301,.6506961,1
1569,1954,male,-1,Other,college,0,Rep,-.63873452,.48957151,1
1570,1980,male,1,White,college,,Dem,-.60593396,.26663274,
1571,1948,female,-1,White,non-college,0,Rep,-.87612206,.32573041,1
1572,1949,female,1,Latinx,non-college,0,Dem,-1.4753778,.44887161,0
1573,1965,female,-1,,,,,-.81017643,.60048234,
1574,1949,female,1,Latinx,non-college,0,Dem,-1.0665699,.79774207,0
1575,1979,female,1,Other,college,1,Rep,-1.0859487,.34737083,1
1576,1974,female,1,Other,college,1,Dem,.028653262,.36607823,0
1577,1978,female,-1,,,,,-.1192813,.18946305,
1578,1991,female,1,Latinx,college,0,,-1.875965,.93965447,
1579,1955,male,1,Black,non-college,0,Dem,-1.9082602,.29895425,0
1580,1986,male,0,,,,,.83544362,.67488497,
1581,1966,male,0,Black,non-college,1,Dem,1.3028573,.95040786,0
1582,1940,male,-1,,,,,-.10991297,.71545649,
1583,1952,male,1,White,college,0,Dem,.032095108,.59082007,1
1584,1954,female,-1,,,,,.33101347,.61574173,
1585,1957,male,1,Latinx,college,1,Rep,-2.241802,.55198336,1
1586,1963,female,-1,Black,non-college,1,Dem,-1.2447588,.78380859,0
1587,1994,female,0,White,non-college,1,Rep,-1.478001,.26018974,0
1588,1995,male,-1,,,,,.39671153,.50006801,
1589,1986,female,1,White,college,1,Dem,.11742586,.92489547,0
1590,1986,male,1,White,college,1,Dem,.34319407,.35376108,0
1591,1951,female,0,White,non-college,0,Dem,1.2691939,.88390779,
1592,1994,male,-1,White,non-college,0,Rep,1.3097209,.2696707,0
1593,1987,male,1,White,college,1,Dem,.84631562,.0056878552,
1594,1956,female,-1,,,,,-.38898695,.67649209,
1595,1987,female,0,White,college,0,Dem,.19135332,.74374545,0
1596,1985,female,0,Black,college,1,Dem,.29301661,.079030886,
1597,1961,female,-1,,,,,.045764733,.58249843,
1598,1978,female,1,White,college,1,Dem,-1.7795295,.94302768,0
1599,1962,male,0,,,,Rep,1.0335451,.2946412,
1600,1952,female,1,Black,college,1,Dem,.81040186,.58763146,
1601,1981,female,-1,,,,,.61312807,.27024761,
1602,1928,male,-1,,,,,1.17716,.30758345,
1603,1956,male,0,Black,college,1,Dem,-.085205764,.77680808,0
1604,1950,female,1,White,college,0,Dem,.50453144,.42500931,0
1605,1998,male,-1,,,,,.78549016,.18124171,
1606,1934,female,0,White,,,Rep,1.5987812,.96503705,1
1607,1971,male,0,Black,college,0,Dem,-.59563768,.16334103,0
1608,1980,male,1,Latinx,college,0,Dem,-.040505666,.64165932,
1609,1950,female,1,White,college,0,Dem,-.79973501,.92840135,
1610,1947,male,-1,White,non-college,0,Rep,.63818055,.61071104,
1611,1956,female,1,White,non-college,0,Dem,2.0918441,.21663073,0
1612,1949,male,1,Latinx,non-college,0,Dem,.83499527,.044212278,0
1613,1960,male,-1,,,,,-1.7277938,.78214782,
1614,1947,male,-1,Other,college,0,Rep,1.8974394,.15807176,1
1615,1952,male,-1,White,non-college,0,Rep,.4709565,.94231874,1
1616,1951,male,-1,White,college,0,Rep,1.1273016,.62599295,1
1617,1951,female,-1,White,college,0,Rep,.59875095,.023444202,
1618,1968,female,-1,,,,,.79407734,.70189106,
1619,1948,male,-1,,,,,.39902827,.68277115,
1620,1946,female,-1,White,college,0,Rep,-.36575261,.43025127,1
1621,1950,female,0,Latinx,college,0,Dem,.54591084,.20049508,
1622,1967,male,0,White,non-college,1,Rep,.74127233,.55170995,0
1623,1961,male,1,Black,college,0,Dem,.98191154,.26147562,
1624,1960,male,-1,White,college,1,Rep,-1.2687955,.64827055,
1625,1946,female,1,White,college,1,Dem,-.40368885,.98027521,0
1626,1973,female,1,White,college,1,Dem,-1.3380139,.22011146,
1627,1980,male,-1,White,college,1,,-.54908139,.46981218,0
1628,1950,female,-1,,,,,-.0023839413,.34287781,
1629,1970,male,-1,Latinx,,,Rep,-1.0058141,.38968462,1
1630,1971,male,0,Other,college,1,Dem,-.50151378,.86951649,1
1631,1970,male,-1,White,college,1,,-.33052346,.52842236,1
1632,1954,male,1,Latinx,college,1,Dem,.31297439,.12166159,0
1633,1952,female,1,White,non-college,1,Rep,-1.1067935,.037451733,
1634,1988,male,0,,,,,.4838638,.81823081,
1635,1979,male,-1,White,non-college,1,Rep,-1.7386632,.6979925,
1636,1984,female,1,Other,college,1,Dem,-2.2433984,.71092105,1
1637,1940,female,0,Latinx,college,0,Dem,1.0448173,.93792903,1
1638,1956,female,-1,Other,college,0,Rep,.92748559,.33354476,1
1639,1939,female,-1,,,,Rep,2.4753947,.58429241,
1640,1973,male,1,White,college,1,Dem,-.86386371,.84965187,0
1641,1939,male,-1,,,,,-.48615542,.7066685,
1642,1975,male,-1,White,college,0,,-1.348,.79054576,1
1643,1952,female,1,White,non-college,0,Dem,-.1451626,.39833257,0
1644,1944,female,1,White,non-college,0,Dem,-1.3818694,.87216002,
1645,1954,female,0,White,non-college,1,Rep,-.43957457,.3986668,0
1646,1953,female,-1,White,college,0,Dem,-.66880792,.62722075,
1647,1931,male,0,White,non-college,0,Dem,-.51500267,.74108034,
1648,1953,male,-1,White,college,0,Rep,-.20974095,.55697143,1
1649,1956,female,-1,,,,,.20172165,.61821282,
1650,1985,male,0,Latinx,college,1,,-1.4144489,.54812503,
1651,1942,female,1,White,non-college,0,Dem,1.368566,.60317868,0
1652,1975,female,1,White,college,0,Dem,-.26952654,.68797523,0
1653,1951,male,1,White,college,0,Dem,-1.8666203,.99104553,0
1654,1972,female,-1,,,,,-2.3515327,.67760944,
1655,1969,female,0,White,college,1,Rep,-.7480213,.72288865,1
1656,1951,female,1,Latinx,college,0,Dem,.41844204,.65323228,0
1657,1949,male,1,White,college,0,Dem,1.1153466,.91576296,0
1658,1993,female,-1,,,,,-.86357713,.62838048,
1659,1953,female,1,White,college,0,Dem,.46632239,.11803485,1
1660,1972,female,-1,White,college,1,Dem,-.085871883,.87127727,0
1661,1956,female,1,White,college,0,Dem,.081062123,.73919648,
1662,1957,male,-1,,,,,-.44515243,.63827848,
1663,1984,male,0,White,college,1,Dem,.44162926,.15189478,
1664,1975,female,0,Black,college,1,Dem,.69086373,.19138938,0
1665,1986,male,-1,Black,college,1,Rep,.96484983,.98928583,1
1666,1942,male,1,Latinx,non-college,0,Rep,.065622255,.088523388,1
1667,1989,male,-1,,,,,-.040970113,.38771224,
1668,1949,male,-1,White,college,0,Rep,.29752713,.57911253,
1669,1960,male,-1,,,,,.67484021,.11483385,
1670,1981,female,1,White,non-college,1,Dem,-1.88714,.48955947,0
1671,1948,female,-1,White,non-college,0,Rep,-.28302374,.61373818,
1672,1996,male,-1,Latinx,college,1,Rep,-.57246077,.64263314,1
1673,1958,female,0,Latinx,college,0,Dem,-1.1350769,.5830211,1
1674,1943,female,1,Other,college,0,Dem,-.99013931,.78318083,0
1675,1949,male,1,White,college,0,Dem,.5155921,.1439575,
1676,1946,female,-1,White,non-college,0,Rep,-1.0906658,.65285546,1
1677,1984,male,1,Other,non-college,0,Dem,-.44422546,.87690389,0
1678,1949,female,1,White,college,0,Dem,-.75553662,.66185725,
1679,1967,female,1,White,college,1,Dem,.52849686,.77158219,
1680,1975,male,-1,,,,,.47331455,.35823962,
1681,1949,female,0,White,college,0,,1.6039895,.50252521,
1682,1981,female,1,White,non-college,1,,-.21953996,.45964015,
1683,1977,male,0,White,college,1,,-2.1037884,.44051939,
1684,1963,female,1,White,non-college,1,Dem,1.3665988,.55837911,
1685,1950,female,-1,White,college,0,Rep,-1.1732534,.37182471,
1686,1951,male,-1,White,college,0,Rep,-1.5268066,.48327136,1
1687,1949,male,-1,,,,,.76958799,.18893734,
1688,1988,male,1,White,college,1,,-.5914374,.6076647,0
1689,1948,male,-1,White,college,0,Rep,.20700066,.18754143,1
1690,1970,male,1,,,,,-.57503766,.56586176,
1691,1949,female,0,White,non-college,0,Rep,.80926049,.26720601,1
1692,1961,male,0,White,college,1,Dem,.19969422,.18401866,
1693,1946,male,-1,Other,college,0,Rep,-1.1447076,.25152597,1
1694,1955,male,-1,,,,,2.2702427,.28384399,
1695,1967,male,0,Latinx,college,1,Dem,-.36759222,.7450304,0
1696,1982,female,1,White,college,1,Dem,.16222914,.28679001,0
1697,1995,female,-1,,,,,.1404269,.42489588,
1698,1983,female,1,Black,non-college,1,Dem,-1.3394754,.61991382,1
1699,1986,male,1,White,college,1,Dem,.056479201,.00070188812,
1700,1957,female,0,White,college,0,Dem,-.063979335,.41049725,
1701,1957,male,1,Latinx,college,1,Dem,-.46047115,.12691206,1
1702,1984,female,1,White,college,0,Dem,.83994633,.89707762,0
1703,1975,male,-1,White,non-college,1,Rep,-.11025099,.86317384,
1704,1961,male,-1,White,college,1,Rep,.62880623,.3736617,1
1705,1989,male,-1,,,,,-.034701228,.76514477,
1706,1978,male,-1,White,non-college,1,Rep,-.25584298,.094075024,1
1707,1979,male,0,Black,college,1,Dem,-.83819222,.17885163,0
1708,1981,male,-1,,,,,.54476196,.72968996,
1709,1958,male,0,Other,college,1,Dem,.48349395,.04354848,
1710,1943,female,-1,Other,college,0,Rep,1.2724711,.59985006,1
1711,1990,male,-1,White,college,1,Rep,-.53127366,.69373304,1
1712,1958,female,1,Latinx,non-college,0,Dem,.90727079,.5989961,
1713,1982,male,0,,,,Dem,.30925503,.023893218,
1714,1978,female,-1,White,college,1,Rep,-1.3497788,.40279475,1
1715,1954,female,-1,Latinx,college,0,Rep,-.77854109,.97678578,
1716,1988,female,-1,White,college,0,Rep,.99028331,.56595623,1
1717,1989,male,0,Black,college,0,Dem,-1.5720513,.40910238,
1718,1958,male,1,Other,college,0,Dem,-.69581008,.71000743,
1719,1962,female,0,Latinx,college,0,Dem,.57542807,.85334563,1
1720,1951,male,0,Latinx,college,1,,-.14161611,.75977278,
1721,1947,female,-1,Other,college,0,Rep,-.80826503,.88792735,
1722,1937,female,-1,,,,,.76507413,.22970015,
1723,1952,female,-1,White,non-college,0,Rep,1.301634,.096378595,
1724,1977,male,-1,,,,,-.33230254,.81031448,
1725,1990,male,1,White,non-college,1,Dem,-2.1160896,.67430907,1
1726,1987,female,-1,,,,,.60215724,.54173249,
1727,1966,male,1,White,college,0,Dem,-1.4831254,.46479869,0
1728,1944,female,-1,Latinx,college,0,Rep,1.5390484,.45293209,1
1729,1990,female,1,Latinx,non-college,1,,-.14227815,.21828721,
1730,1981,female,0,Black,non-college,1,Dem,-.6439904,.27022555,0
1731,1949,female,1,White,college,0,Dem,2.5269282,.68293768,0
1732,1937,male,1,White,college,0,Dem,1.3269423,.0099818297,
1733,1993,female,-1,,,,,-.037155259,.42878792,
1734,1982,female,-1,White,non-college,1,Rep,-.28519544,.90117913,
1735,1992,male,1,White,college,1,,-.17961989,.13622549,0
1736,1987,female,1,White,college,0,,-1.0331857,.57302076,0
1737,1958,male,-1,White,non-college,1,Rep,-1.2012335,.74710929,1
1738,1990,male,1,Latinx,non-college,1,Dem,-1.9648082,.54289007,0
1739,1949,female,1,Other,non-college,0,,1.0433923,.99317312,1
1740,1946,male,-1,,,,,-.019477434,.61658943,
1741,1960,female,-1,,,,,-.65264571,.076795742,
1742,1961,male,-1,White,college,1,Rep,.78810012,.70384014,
1743,1944,female,1,Latinx,college,0,Dem,-1.2595354,.87196147,0
1744,1933,female,0,Latinx,non-college,0,Dem,-.31398082,.7111299,0
1745,1979,female,1,White,non-college,1,Dem,.18736026,.354303,1
